"start_position","end_position","chou_fasman","emini","kolaskar_tongaonkar","parker","isoelectric_point","aromaticity","hydrophobicity","stability","target"
22,26,0.888,0.633,0.974,2.66,6.86749267578125,0.103846153846154,-0.578846153846154,21.6846153846154,"1"
28,32,0.916,1.757,1.04,1.7,6.89947509765625,0.125827814569536,0.256291390728477,20.3582781456954,"1"
262,266,0.822,0.11,1.157,-4.18,4.98822021484375,0.0606060606060606,-0.615488215488215,43.3885521885522,"1"
2,6,1.198,2.614,0.923,4.38,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"1"
154,158,1.042,1.919,0.984,4.26,10.8439331054688,0.0257731958762887,-1.07268041237113,22.5891752577319,"1"
386,390,1.008,1.37,1.079,2.36,4.43280029296875,0.0829145728643216,-0.139195979899498,25.1558040201005,"1"
133,137,1.26,2.465,0.88,5.04,9.22698974609375,0.0582417582417582,-0.146593406593407,34.9858351648353,"1"
271,275,0.908,1.712,0.95,4.42,8.72991943359375,0.0560224089635854,-0.920728291316525,46.652380952381,"1"
146,150,0.896,0.467,1.092,1.74,6.64849853515625,0.0897832817337461,0.45015479876161,30.4504953560371,"1"
65,69,1.01,1.295,1.091,0.06,9.26422119140625,0.0740740740740741,0.553086419753086,31.772962962963,"1"
48,52,1.208,1.174,0.938,4.88,5.07440185546875,0.0519480519480519,-0.264935064935065,40.1655844155844,"1"
268,273,0.93,0.757,1.027,0.05,5.81036376953125,0.103274559193955,-0.143828715365239,40.2732997481108,"1"
1695,1700,1.225,1.573,0.978,4.233,5.49652099609375,0.0770842061164642,-0.523418516966906,40.9898282362802,"1"
297,302,1.247,1.627,1.043,2.333,6.34271240234375,0.100694444444444,-0.152604166666667,39.0305555555556,"1"
73,78,1.133,0.608,1.117,2.483,7.45025634765625,0.0952380952380952,-0.182993197278911,21.0795918367347,"1"
171,176,0.785,0.265,1.069,-2.6,7.56524658203125,0.0711610486891386,-0.913483146067415,50.9,"1"
2,7,1.218,0.181,1.19,2.567,7.96990966796875,0.0666666666666667,-0.753333333333334,137.046666666667,"1"
4,9,1.24,1.223,1.01,3.75,7.96990966796875,0.0666666666666667,-0.753333333333334,137.046666666667,"1"
108,113,0.933,0.591,1.067,-0.133,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
411,416,1.135,4.992,0.92,7.383,5.60675048828125,0.108459869848156,0.280694143167028,29.8299566160521,"1"
11,16,1.14,0.87,1.09,-0.6,6.04278564453125,0.0652920962199313,-0.242955326460481,27.5568728522337,"1"
68,73,1.1,0.647,1.044,0.867,6.41961669921875,0.0993377483443709,-0.558278145695365,21.0751655629139,"1"
329,334,1.167,1.671,1.083,2.3,7.95916748046875,0.0525502318392581,-0.0913446676970637,47.9253477588873,"1"
364,369,1.003,0.844,0.979,1.45,6.77069091796875,0.0925553319919517,-0.0311871227364185,44.633601609658,"1"
156,161,0.903,0.208,1.117,-2.217,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"1"
104,109,0.853,0.481,1.069,-0.85,8.90960693359375,0.1,0.0236486486486482,43.79447972973,"1"
29,34,0.8,1.845,1.019,0.633,8.90960693359375,0.1,0.0236486486486482,43.79447972973,"1"
57,62,0.787,1.139,0.994,3.367,9.86920166015625,0.0380952380952381,-0.92952380952381,53.02,"1"
140,145,0.948,0.183,1.089,-2.75,9.55609130859375,0.1171875,-0.519921875,39.36953125,"1"
131,136,0.888,0.753,0.948,2.667,11.1270141601562,0.0514705882352941,-0.579411764705883,49.0014705882353,"1"
427,432,0.828,0.438,1.081,2.317,5.64471435546875,0.070298769771529,-0.312478031634447,28.0673110720562,"1"
160,165,1.127,1.466,0.969,3.817,9.52679443359375,0.0815217391304348,-0.826086956521739,41.7521739130434,"1"
55,60,0.937,0.34,0.973,-3.533,5.63861083984375,0.0830188679245283,-0.0135849056603774,37.4537924528302,"1"
219,225,0.794,0.494,1.015,0.814,5.81036376953125,0.103274559193955,-0.143828715365239,40.2732997481108,"1"
2,8,1.267,0.15,1.145,3.014,7.96990966796875,0.0666666666666667,-0.753333333333334,137.046666666667,"1"
38,44,0.71,0.338,1.147,-3.457,6.89947509765625,0.125827814569536,0.256291390728477,20.3582781456954,"1"
419,425,0.844,2.212,0.973,1.943,5.60675048828125,0.108459869848156,0.280694143167028,29.8299566160521,"1"
58,64,1.299,0.461,0.957,2.471,9.38262939453125,0.122047244094488,-0.609055118110237,38.4393700787402,"1"
168,174,1.261,1.627,0.944,3.2,9.38262939453125,0.122047244094488,-0.609055118110237,38.4393700787402,"1"
349,355,0.837,0.588,1.06,-0.4,6.07855224609375,0.0767326732673267,-0.333663366336634,34.8923267326733,"1"
211,217,1.446,2.021,1.036,3.3,7.95916748046875,0.0525502318392581,-0.0913446676970637,47.9253477588873,"1"
319,325,1.44,3.873,1.042,2.543,7.95916748046875,0.0525502318392581,-0.0913446676970637,47.9253477588873,"1"
329,335,1.217,2.082,1.08,2.271,7.95916748046875,0.0525502318392581,-0.0913446676970637,47.9253477588873,"1"
193,199,1.059,0.956,1.038,1.5,8.44757080078125,0.0983606557377049,0.10655737704918,53.2594262295083,"1"
237,243,1.013,0.706,1.124,-2.014,8.44757080078125,0.0983606557377049,0.10655737704918,53.2594262295083,"1"
131,137,1.331,2.656,0.877,5.843,9.22698974609375,0.0582417582417582,-0.146593406593407,34.9858351648353,"1"
188,194,1.216,1.102,0.898,4.114,8.45770263671875,0.0588235294117647,-0.447478991596639,19.3100840336134,"1"
190,196,1.124,1.215,0.908,2.7,9.86920166015625,0.0380952380952381,-0.92952380952381,53.02,"1"
101,107,1.08,1.521,0.927,5.4,8.72991943359375,0.0560224089635854,-0.920728291316525,46.652380952381,"1"
73,79,0.793,0.298,1.105,-0.843,8.72991943359375,0.0560224089635854,-0.920728291316525,46.652380952381,"1"
123,129,1.306,3.132,0.862,6.157,8.82403564453125,0.10188679245283,0.63622641509434,33.0513962264151,"1"
30,36,0.911,0.45,1.06,-2.643,4.43695068359375,0.0759493670886076,1.26708860759494,13.9746835443038,"1"
48,54,0.753,1.39,1.068,-3.057,4.43695068359375,0.0759493670886076,1.26708860759494,13.9746835443038,"1"
47,53,0.884,2.483,1.065,-1.443,4.43695068359375,0.0759493670886076,1.26708860759494,13.9746835443038,"1"
31,37,1.084,1.731,0.945,0.629,5.00408935546875,0.127090301003344,-0.398327759197324,31.7257525083612,"1"
141,147,1.32,1.216,0.974,4.043,8.85687255859375,0.127388535031847,-1.08853503184713,30.3484076433121,"1"
204,210,1.127,3.618,0.988,4.571,8.34661865234375,0.0238095238095238,-0.402380952380953,18.7761904761905,"1"
197,203,1.271,4.731,0.943,6.529,9.52679443359375,0.0815217391304348,-0.826086956521739,41.7521739130434,"1"
318,324,0.96,0.626,1.018,0.629,5.09124755859375,0.0966921119592875,-0.106615776081425,23.6356234096692,"1"
134,140,1.12,0.359,1.062,-0.257,9.93023681640625,0.087431693989071,-0.422404371584699,91.827868852459,"1"
244,250,1.027,1.011,1.057,2.129,7.87933349609375,0.0940032414910859,-0.123176661264182,29.8361750405186,"1"
39,45,0.9,0.632,1.013,3.286,6.18475341796875,0.0722100656455142,-0.681400437636761,45.2404814004376,"1"
240,246,1.136,2.669,1.007,3.757,9.20001220703125,0.0776859504132231,-0.218347107438017,37.1144132231405,"1"
